,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
14889,9508850120,20140627T000000,602000.0,4,1.75,2420,37800,1.0,0,0,4,8,1880,540,1981,0,98053,47.6688,-122.024,2780,35532
1065,6772200055,20140917T000000,780000.0,4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
4838,1829700080,20141212T000000,340000.0,3,1.0,1450,9586,2.0,0,0,3,7,1450,0,1950,0,98155,47.7443,-122.32600000000001,1500,8592
14902,1560800110,20140617T000000,580000.0,5,2.0,2700,10875,1.0,0,0,4,7,1540,1160,1962,0,98007,47.6163,-122.13799999999999,2040,7464
4185,4031000290,20150408T000000,195000.0,3,1.0,1310,9554,1.0,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,9845
8358,1814800060,20150220T000000,965000.0,4,3.5,3290,5559,1.5,0,0,3,8,2290,1000,1906,2004,98103,47.6788,-122.346,1790,6000
1789,6123000070,20140709T000000,310000.0,3,1.5,1460,9908,1.0,0,0,3,7,1460,0,1952,0,98148,47.4275,-122.331,1420,9582
7535,425059103,20141202T000000,625000.0,3,2.5,1860,10027,2.0,0,0,3,8,1860,0,1993,0,98033,47.6775,-122.165,1530,9204
4973,8084400010,20150316T000000,650000.0,3,1.0,920,6750,1.0,0,0,4,7,920,0,1951,0,98004,47.6322,-122.212,1460,8933
16107,1646502355,20150403T000000,1280000.0,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120
13506,7625703260,20140924T000000,400950.0,2,1.75,2320,6250,1.0,0,0,3,7,1400,920,1948,0,98136,47.5468,-122.38600000000001,1420,6250
17016,6638900461,20140605T000000,700000.0,3,2.5,2050,4185,2.0,0,0,3,9,2050,0,2011,0,98117,47.6922,-122.37100000000001,1150,5000
269,1665400045,20150428T000000,186375.0,3,1.0,1000,7636,1.0,0,0,2,7,1000,0,1952,0,98166,47.472,-122.344,1150,7600
13222,3575304017,20140822T000000,315000.0,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000
7397,2622049052,20140516T000000,400000.0,3,2.5,2740,83199,2.0,0,4,3,9,2740,0,1973,0,98032,47.3581,-122.266,2500,29269
8825,1186000125,20140509T000000,742500.0,4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,98122,47.6158,-122.291,2130,3777
12365,510000050,20141203T000000,762000.0,3,1.75,2150,2527,2.0,0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663
13333,2652500795,20140609T000000,980000.0,4,2.5,2730,4800,1.5,0,0,5,8,2230,500,1909,0,98119,47.641999999999996,-122.35799999999999,2190,4200
8861,4459800075,20140603T000000,710000.0,3,2.0,2140,4923,1.0,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
8277,2916200138,20150202T000000,375000.0,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,7595
2093,8582010240,20140506T000000,606000.0,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.07700000000001,2520,10194
13096,5037300130,20150504T000000,672500.0,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750
1307,5101402482,20140724T000000,520000.0,4,2.0,2000,6380,2.0,0,0,4,6,1860,140,1949,0,98115,47.6956,-122.303,1600,6380
13479,4449800595,20140922T000000,545000.0,3,1.75,1400,4000,1.5,0,0,4,7,1400,0,1925,0,98117,47.6902,-122.38799999999999,1050,4330
3020,2540700110,20150212T000000,1905000.0,4,3.5,4210,18564,2.0,0,0,3,11,4210,0,2001,0,98039,47.6206,-122.225,3520,18564
12321,4384000020,20140703T000000,605000.0,4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,98008,47.5959,-122.116,2140,10788
9239,7852020340,20150325T000000,497000.0,3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250
695,9536602080,20141219T000000,229000.0,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100
15390,6705120100,20150504T000000,460000.0,3,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.18799999999999,1860,2526
3800,6646200090,20140819T000000,650000.0,4,3.5,3270,15704,2.0,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582
7932,6892510200,20140602T000000,290000.0,3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620
7342,6303400981,20150113T000000,190000.0,3,1.75,1160,5850,1.0,0,0,4,6,1160,0,1918,0,98146,47.5064,-122.35600000000001,1110,8382
11577,106000395,20140624T000000,405000.0,3,1.0,1410,8053,1.0,0,0,4,7,1410,0,1951,0,98177,47.70399999999999,-122.367,1170,8042
5788,1565950670,20150225T000000,380500.0,3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,0,98055,47.4324,-122.191,2100,7361
11748,6929602721,20150408T000000,95000.0,2,1.0,960,7000,1.0,0,0,3,4,960,0,1918,0,98198,47.3864,-122.307,1850,8120
7390,226059103,20140527T000000,570000.0,3,1.75,1930,36210,1.0,0,0,3,8,1930,0,1977,0,98072,47.7692,-122.12799999999999,1930,35060
9094,2407900550,20150507T000000,448000.0,4,2.5,2230,5000,1.0,0,0,3,7,1650,580,2006,0,98059,47.4799,-122.12899999999999,2090,4637
11646,6840701135,20141110T000000,593000.0,5,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,98122,47.605,-122.3,1720,4400
16211,6626300095,20140519T000000,749950.0,4,2.5,3430,64441,2.0,0,0,3,8,3430,0,2013,0,98077,47.7694,-122.064,3580,64441
4456,9406540050,20140905T000000,428400.0,4,2.5,2650,6000,2.0,0,0,3,9,2650,0,2000,0,98038,47.3768,-122.02799999999999,2630,6381
1887,128500260,20140508T000000,262000.0,4,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,98001,47.2796,-122.24700000000001,1940,5076
3597,2126059048,20150402T000000,294000.0,3,1.0,1250,9427,1.0,0,0,3,6,1250,0,1931,0,98034,47.7254,-122.175,1590,8250
5630,4027700797,20140807T000000,433000.0,3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,98028,47.7703,-122.265,2010,7200
15837,6749700004,20150330T000000,291000.0,2,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.34899999999999,1110,1190
16495,2126059294,20150105T000000,960000.0,4,4.5,3720,7746,2.0,0,0,3,10,3720,0,2014,0,98034,47.7323,-122.165,3080,11067
9221,6400700189,20141017T000000,390000.0,3,1.0,1040,8075,1.0,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075
1746,629420260,20141002T000000,750000.0,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.98899999999999,3159,5615
10520,7199340620,20140604T000000,532000.0,4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.12700000000001,1780,7200
11579,3630180450,20150407T000000,800000.0,4,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.99700000000001,3450,6218
9641,7853230570,20140915T000000,440000.0,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.84700000000001,2230,6088
10917,4057300180,20140807T000000,310000.0,3,1.5,1140,3104,2.0,0,0,3,7,1140,0,1988,0,98029,47.5707,-122.01799999999999,1150,2981
15863,3630240140,20150123T000000,585000.0,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286
5049,112900020,20140701T000000,300000.0,3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,98019,47.7362,-121.96700000000001,1680,4652
11484,3331000455,20150217T000000,230000.0,3,1.0,1000,4000,1.5,0,0,4,6,1000,0,1915,0,98118,47.5523,-122.286,1040,4240
12996,1450100420,20140620T000000,205000.0,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314
184,1250202145,20140828T000000,1072000.0,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
16593,7017200055,20150113T000000,560000.0,4,3.0,2720,7570,2.0,0,0,3,9,2720,0,2008,0,98133,47.7113,-122.34899999999999,1770,5705
6277,3924500040,20150413T000000,700000.0,4,3.25,3580,43093,1.0,0,0,4,8,3580,0,1990,0,98024,47.5595,-121.90100000000001,2070,43093
13416,1088400190,20150422T000000,305000.0,3,1.0,1120,10125,1.0,0,0,3,6,1120,0,1961,0,98059,47.4794,-122.07799999999999,1120,8820
8347,3102700160,20140925T000000,344900.0,4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.35700000000001,1700,8500
14835,2372800100,20140925T000000,245000.0,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,98022,47.2012,-122.0,1450,9282
7340,4036800910,20140514T000000,562000.0,3,1.5,1830,8000,1.0,0,0,4,7,1830,0,1957,0,98008,47.6017,-122.12200000000001,1310,7500
11867,7972602510,20141006T000000,379900.0,2,1.5,1140,7620,1.0,0,0,4,6,1140,0,1925,0,98106,47.5277,-122.351,1300,7620
6218,3876313030,20140520T000000,458000.0,1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
9205,3904960700,20140613T000000,590000.0,4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,98029,47.5782,-122.01799999999999,2100,8511
15592,5418500650,20150325T000000,586000.0,4,2.25,1930,8338,1.0,0,0,3,8,1930,0,1968,0,98125,47.7026,-122.285,2280,7616
10004,305000310,20150421T000000,630000.0,4,2.5,2540,8706,2.0,0,0,3,9,2540,0,1997,0,98075,47.5855,-122.031,2540,6239
228,4054500390,20141007T000000,1365000.0,4,4.75,5310,57346,2.0,0,0,4,11,5310,0,1989,0,98077,47.7285,-122.042,4180,47443
15017,3325069064,20150326T000000,1052000.0,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431
15100,1126059201,20150504T000000,1268890.0,5,3.25,4410,35192,2.0,0,2,3,12,3880,530,1990,0,98072,47.7522,-122.13,4410,59677
13694,8142000080,20150212T000000,420000.0,4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
11112,1939120540,20140722T000000,640000.0,3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,98074,47.6271,-122.02799999999999,2370,7816
11084,6699300330,20150513T000000,372000.0,5,2.5,2840,6010,2.0,0,0,3,8,2840,0,2003,0,98001,47.3161,-122.27,2740,5509
5583,5153200651,20150316T000000,223000.0,3,1.0,1220,71191,1.0,0,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378
8267,7436500060,20141020T000000,562000.0,4,2.25,2170,7007,1.0,0,0,3,8,1540,630,1974,0,98033,47.672,-122.169,2040,7700
7311,1777600230,20140506T000000,610000.0,4,3.0,2450,10117,1.0,0,0,5,8,1580,870,1967,0,98006,47.5694,-122.132,2530,10125
16245,9358001403,20140903T000000,380000.0,3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478
7486,7504010590,20141114T000000,790000.0,4,3.0,3180,12070,2.0,0,0,4,9,3180,0,1976,0,98074,47.6371,-122.05799999999999,3110,12600
12413,7855300460,20140923T000000,1000000.0,3,2.75,2370,8900,1.0,0,4,4,9,1670,700,1971,0,98006,47.5648,-122.156,2840,8956
630,4083305445,20140815T000000,650000.0,3,2.0,1340,2720,1.5,0,0,3,7,1340,0,1913,0,98103,47.6518,-122.335,2030,4590
11481,2397100155,20150224T000000,589000.0,3,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600
2046,2126059276,20141126T000000,612000.0,3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629
17345,7168100015,20141009T000000,579950.0,5,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.15299999999999,3000,4650
17203,8732900300,20141217T000000,685000.0,4,2.5,2510,3479,2.0,0,0,3,8,2510,0,2007,0,98052,47.6981,-122.09899999999999,2540,4171
5001,5014000225,20141222T000000,337500.0,2,1.0,1300,6731,1.0,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731
6509,8146100325,20140505T000000,787000.0,3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,98004,47.6074,-122.195,1690,7800
12522,1326059182,20150406T000000,1089000.0,5,3.25,5600,107157,2.0,0,0,3,10,3440,2160,1988,0,98072,47.7341,-122.102,3470,75794
8200,3878900270,20150429T000000,466000.0,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250
2073,7697870350,20140617T000000,259000.0,3,2.0,1870,5909,1.0,0,0,3,7,1270,600,1986,0,98030,47.3665,-122.18299999999999,1870,7887
1633,3761100341,20140828T000000,545000.0,4,1.75,1940,8990,1.0,0,0,4,8,1560,380,1956,0,98034,47.7021,-122.241,2310,11745
12292,2619920170,20141001T000000,772500.0,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083
7373,8151600610,20140522T000000,235750.0,2,1.0,740,11250,1.0,0,0,2,6,740,0,1938,0,98146,47.5036,-122.36200000000001,1390,11250
14382,7625701935,20141013T000000,330000.0,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000
4296,7933510080,20141006T000000,589000.0,3,2.0,2360,118483,1.0,0,0,3,8,2360,0,1981,0,98024,47.5595,-121.867,2660,91476
15108,2525049263,20140709T000000,2680000.0,5,3.0,4290,20445,2.0,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.23899999999999,3620,22325
14979,2473370750,20150224T000000,430000.0,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,98058,47.449,-122.12799999999999,2160,8400
4427,5700003280,20150419T000000,895000.0,6,2.5,3550,6533,2.0,0,0,3,8,3550,0,1925,0,98144,47.5719,-122.28399999999999,3140,6234
9532,2450500060,20140826T000000,1620000.0,4,3.25,3820,8114,2.0,0,0,3,10,3820,0,2005,0,98004,47.5837,-122.194,2440,9195
9964,1226069045,20140827T000000,979500.0,4,3.75,4133,361548,2.0,0,0,3,11,4133,0,2000,0,98019,47.7479,-121.97200000000001,1970,291416
10040,2568300210,20140628T000000,585000.0,5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,98125,47.7015,-122.301,1610,8227
15234,9510300220,20140804T000000,556000.0,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440
4647,6817850050,20150217T000000,810000.0,4,2.5,3280,25211,2.0,0,3,3,11,3280,0,1985,0,98074,47.6398,-122.05,3280,25211
95,9545230140,20140725T000000,597750.0,4,2.5,2310,9624,2.0,0,0,3,8,2310,0,1984,0,98027,47.5386,-122.053,1940,9636
14274,1630700361,20150409T000000,583500.0,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
15177,6413100242,20140826T000000,400000.0,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211
6106,50300220,20150212T000000,363000.0,4,2.5,2180,9281,2.0,0,0,3,8,2180,0,2004,0,98042,47.3673,-122.072,2520,9520
16681,9536600810,20140708T000000,380000.0,4,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152
11192,2500600297,20140814T000000,243500.0,3,3.0,2110,7794,1.0,0,0,3,6,2110,0,1981,0,98198,47.4005,-122.29299999999999,1330,10044
5111,1442700250,20140716T000000,480000.0,4,2.5,3620,16000,2.0,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
5357,1196000007,20140505T000000,384900.0,5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919
8544,5015000700,20150123T000000,563225.0,3,1.0,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,98112,47.6268,-122.29700000000001,1680,4000
9816,9523100550,20141003T000000,857500.0,3,1.5,2040,3960,2.0,0,2,5,8,2040,0,1928,0,98103,47.6658,-122.355,1540,3400
9906,7751800070,20140804T000000,583000.0,3,1.5,1800,10050,1.0,0,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050
4163,2328800130,20141217T000000,220000.0,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,98178,47.5081,-122.266,2000,7740
13860,7334600280,20141202T000000,349900.0,2,1.75,1550,9230,1.0,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856
9626,8809200070,20150408T000000,315000.0,4,2.5,1970,5190,2.0,0,0,3,7,1970,0,2002,0,98059,47.515,-122.164,1840,5564
16175,2767604074,20140822T000000,437500.0,2,1.5,1210,1232,3.0,0,0,3,8,1210,0,2007,0,98107,47.6712,-122.39,1330,1174
9936,5104510060,20141215T000000,353000.0,4,2.5,1830,5331,2.0,0,0,3,7,1830,0,2002,0,98038,47.3557,-122.016,1830,5175
10189,2156500220,20140923T000000,555000.0,4,2.75,2170,7140,1.0,0,0,3,8,1290,880,1977,0,98052,47.691,-122.113,2120,7820
12290,1862910050,20140722T000000,295000.0,4,2.5,1850,8198,2.0,0,0,3,7,1850,0,1993,0,98031,47.4079,-122.186,1850,7924
29,7955080270,20141203T000000,322500.0,4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.15700000000001,2020,8720
14154,3275300040,20140606T000000,320000.0,3,1.75,1370,9900,1.0,0,0,4,7,1370,0,1983,0,98003,47.2575,-122.31200000000001,1490,9600
16515,8691450120,20150227T000000,908990.0,4,2.75,3530,6844,2.0,0,0,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038
12994,3034200426,20150320T000000,450500.0,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384
11472,5379800862,20150429T000000,360000.0,5,3.0,2480,7200,1.0,0,0,3,7,1560,920,1999,0,98188,47.4586,-122.28299999999999,1910,9432
8441,9290850060,20141022T000000,910000.0,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,98053,47.6903,-122.056,3360,35610
6794,3905040220,20140509T000000,525000.0,3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,98029,47.5718,-121.999,2000,6140
12237,7518505610,20150325T000000,471000.0,2,1.0,840,5100,1.0,0,0,4,7,840,0,1949,0,98117,47.6779,-122.384,1550,5100
6970,3751600025,20140514T000000,139000.0,3,1.0,1100,17334,1.0,0,0,3,7,1100,0,1978,0,98001,47.3003,-122.27,1530,18694
6939,6398000191,20140827T000000,645000.0,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,1991,0,98070,47.4022,-122.464,2142,29375
1845,7183000070,20140821T000000,369160.0,4,2.25,2120,9680,2.0,0,2,4,8,2120,0,1965,0,98003,47.3367,-122.33200000000001,2360,9647
11332,2111010760,20150108T000000,357500.0,5,3.0,3270,9146,2.0,0,0,3,7,3270,0,2002,0,98092,47.3342,-122.169,3200,6300
5310,8091410080,20140729T000000,267500.0,3,1.75,1650,7807,1.0,0,0,3,7,1650,0,1986,0,98030,47.3514,-122.167,1810,8475
4419,2264500425,20140620T000000,640000.0,2,1.75,1760,4400,1.0,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
2987,7282900025,20140506T000000,250000.0,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
15170,1138010220,20150317T000000,344950.0,3,1.0,1090,6712,1.0,0,0,4,7,1090,0,1972,0,98034,47.7155,-122.211,1440,7350
6444,9558020610,20140512T000000,335000.0,3,2.5,1940,4927,2.0,0,0,3,8,1940,0,2004,0,98058,47.4479,-122.12,2070,4892
58,3717000160,20141009T000000,287000.0,4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557
13585,3876311350,20140826T000000,474950.0,5,2.5,2080,8347,1.0,0,0,4,7,1460,620,1975,0,98034,47.7334,-122.16799999999999,1840,7713
1837,2331540070,20140703T000000,342000.0,4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,0,98030,47.3813,-122.204,1860,5872
6984,1239400064,20150304T000000,895000.0,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072
17266,121039156,20150109T000000,249000.0,3,1.0,1030,24750,1.0,0,2,3,5,1030,0,1943,0,98023,47.3343,-122.36200000000001,2810,28800
2195,7697870310,20140514T000000,266000.0,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,98030,47.3667,-122.182,1520,7228
15801,1442880510,20140530T000000,499431.0,4,2.75,2620,6019,2.0,0,0,3,8,2620,0,2013,0,98045,47.483999999999995,-121.771,2790,6716
14798,740500040,20141001T000000,265000.0,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505
13610,5016002275,20140602T000000,610000.0,5,2.5,3990,3839,1.0,0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.29899999999999,2090,5000
13521,3211290050,20140623T000000,425000.0,3,2.25,1580,39189,1.0,0,0,3,7,1180,400,1992,0,98053,47.6365,-121.97200000000001,1580,29649
1251,1974200060,20150424T000000,525000.0,4,2.5,2400,10070,1.0,0,0,3,7,1510,890,1967,0,98034,47.7104,-122.24,2030,9964
4442,9406550050,20150330T000000,289000.0,3,2.5,1490,8628,2.0,0,0,3,7,1490,0,1994,0,98038,47.3643,-122.041,1640,8514
16174,6181500100,20150429T000000,351000.0,3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.27600000000001,2981,4950
16803,923049203,20140529T000000,350000.0,4,2.5,2040,22653,2.0,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.29899999999999,2020,20502
9475,7905200310,20140729T000000,545000.0,4,1.75,1910,6731,1.0,0,0,4,7,1210,700,1953,0,98116,47.5693,-122.391,1780,6350
10430,7905400040,20140711T000000,206000.0,3,1.75,1140,9800,1.0,0,0,4,7,1140,0,1968,0,98001,47.3063,-122.27,1370,9800
9457,3629940160,20150311T000000,2200000.0,5,4.5,5840,17168,2.0,0,0,3,12,4570,1270,2006,0,98029,47.5457,-121.991,4850,15017
16158,3832051140,20140623T000000,310000.0,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000
3935,2424059127,20140820T000000,952000.0,2,1.75,3490,88909,1.0,0,3,3,10,2320,1170,1980,0,98006,47.5462,-122.11200000000001,3490,40185
1211,3288200030,20140829T000000,405000.0,4,2.5,2030,9095,1.0,0,0,4,7,1130,900,1972,0,98034,47.7321,-122.185,1940,8000
10655,9521101520,20141212T000000,543000.0,2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956
14697,3235100110,20141202T000000,280000.0,3,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913
15458,2193300620,20150217T000000,403000.0,3,2.25,1840,13020,1.0,0,0,3,8,1390,450,1980,0,98052,47.6923,-122.095,2210,13020
14767,2895550330,20150506T000000,290000.0,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.271,1700,7210
17043,9542840630,20140602T000000,298000.0,3,2.5,1950,3600,2.0,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184
1108,8567300140,20140723T000000,545000.0,4,2.75,3410,35040,2.0,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263
5327,2071700010,20141119T000000,340000.0,3,2.25,2580,7434,1.0,0,0,3,7,1630,950,1963,0,98133,47.7446,-122.33200000000001,1920,7737
405,7322910030,20140721T000000,1095000.0,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.01799999999999,2900,50529
11791,5104520610,20140714T000000,335000.0,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,98038,47.3504,-122.005,2080,5100
11036,1563103040,20141025T000000,490000.0,2,1.0,990,5000,1.0,0,0,3,7,990,0,1941,0,98116,47.5666,-122.40299999999999,2250,6032
1384,7214800240,20150316T000000,541100.0,4,2.25,2510,9800,2.0,0,0,3,9,2510,0,1978,0,98072,47.753,-122.145,2440,11000
16629,3449000200,20150508T000000,360000.0,4,1.75,2010,12188,1.0,0,0,4,7,1150,860,1960,0,98059,47.5013,-122.147,1720,8475
6524,3798000165,20150218T000000,444950.0,3,1.0,1760,6927,1.0,0,0,3,7,1050,710,1962,0,98011,47.7623,-122.2,2060,9120
16116,2911000100,20150310T000000,245000.0,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140
11741,9550200155,20150407T000000,887200.0,3,1.0,1400,5100,1.5,0,0,3,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060
10124,4139450760,20141215T000000,932808.0,5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,1995,0,98006,47.5539,-122.10799999999999,4070,11505
17341,2255500123,20140820T000000,747450.0,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670
12576,3625049088,20140702T000000,2271150.0,4,3.25,4040,18916,1.0,0,0,4,9,4040,0,1954,0,98039,47.6155,-122.238,3000,18831
15077,5318101185,20141016T000000,630500.0,3,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600
14940,522049122,20150402T000000,195000.0,4,1.75,1320,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468
16129,2883200524,20140512T000000,635000.0,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652
9639,9151600106,20150512T000000,750000.0,4,1.5,2030,3300,1.5,0,0,4,8,1530,500,1927,0,98116,47.5855,-122.383,2610,5400
11159,5076700145,20150427T000000,550000.0,3,1.0,1140,8180,1.0,0,0,3,7,1140,0,1959,0,98005,47.5851,-122.17200000000001,1510,8588
1755,3905120830,20150415T000000,612000.0,3,2.5,2180,5496,2.0,0,0,3,8,2180,0,1994,0,98029,47.5723,-122.007,2120,5496
15959,8895800200,20141017T000000,1100000.0,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625
2879,1787600164,20140723T000000,310000.0,2,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510
16616,293070270,20141104T000000,922755.0,4,3.5,3560,4951,2.0,0,0,3,9,3560,0,2014,0,98074,47.6178,-122.055,3540,5500
15603,7852010900,20150324T000000,523000.0,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,98065,47.5363,-121.87,2420,5829
