id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
3124049171,20150324T000000,222000.0,3.0,1.0,1220.0,7695,1.0,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210.0,7412.0,-20855.034232833772
7215420370,20150407T000000,479000.0,4.0,2.5,2370.0,30378,2.0,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870.0,34834.0,-189093.04641081695
2832100270,20150507T000000,306888.0,4.0,1.5,1940.0,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.32600000000001,1960.0,8470.0,-20855.034232833772
1042500013,20140520T000000,219950.0,3.0,1.5,1650.0,9936,1.0,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.32799999999999,1560.0,9890.0,-189093.04641081695
8142000060,20150313T000000,299000.0,5.0,2.5,1940.0,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.32799999999999,1810.0,9390.0,-20855.034232833772
5595900316,20150129T000000,231000.0,4.0,1.0,1220.0,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.99600000000001,1540.0,7670.0,-20855.034232833772
0976000879,20150424T000000,700000.0,4.0,2.0,1930.0,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910.0,4902.0,243268.14027024357
2225069062,20150415T000000,552775.0,3.0,2.5,1900.0,18414,2.0,0,0,3,8,1900,0,1971,2007,98074,47.6326,-122.015,2900.0,39921.0,-20855.034232833772
1498303855,20150224T000000,718000.0,4.0,2.75,2930.0,4408,1.0,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200.0,4000.0,-20855.034232833772
6699000710,20140520T000000,289000.0,3.0,2.5,2090.0,4700,2.0,0,0,3,8,2090,0,2002,0,98042,47.3724,-122.104,2740.0,5040.0,-189093.04641081695
5506500070,20141211T000000,676000.0,3.0,2.25,2680.0,41804,1.0,0,0,3,9,2680,0,1989,0,98045,47.4828,-121.73,2680.0,40866.0,-20855.034232833772
5561400140,20140521T000000,429000.0,3.0,2.5,2420.0,49928,2.0,0,0,3,8,1860,560,1985,0,98027,47.463,-122.008,2620.0,37301.0,-20855.034232833772
4107100204,20140821T000000,2135000.0,4.0,3.25,3860.0,17820,1.0,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590.0,23760.0,243268.14027024357
7214810510,20150408T000000,480000.0,5.0,2.75,2760.0,7200,1.0,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460.0,8750.0,-20855.034232833772
5350201180,20140720T000000,1665000.0,4.0,3.75,3450.0,8395,2.0,0,4,4,10,2640,810,1993,0,98122,47.6134,-122.28200000000001,3180.0,5183.0,243268.14027024357
8961970510,20140506T000000,685000.0,4.0,2.5,3030.0,7864,2.0,0,0,3,9,3030,0,1999,0,98074,47.6075,-122.01700000000001,2790.0,7034.0,-20855.034232833772
6385800030,20150422T000000,335000.0,4.0,2.25,2100.0,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760.0,7308.0,-20855.034232833772
1193000390,20140620T000000,1300000.0,5.0,4.0,3366.0,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340.0,6000.0,243268.14027024357
3964400160,20141118T000000,540000.0,3.0,1.75,1680.0,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460.0,4240.0,-20855.034232833772
4031000520,20141125T000000,227000.0,1.0,2.0,1150.0,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.28399999999999,1200.0,9812.0,-189093.04641081695
5347200162,20140528T000000,210000.0,2.0,1.5,880.0,1157,2.0,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070.0,1203.0,-20855.034232833772
1251200045,20140620T000000,1462500.0,5.0,3.25,3840.0,4800,3.0,0,3,3,10,2750,1090,2008,0,98144,47.5929,-122.29,2060.0,4800.0,-20855.034232833772
4307310400,20150409T000000,324500.0,3.0,2.5,1590.0,4108,2.0,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160.0,3912.0,-189093.04641081695
9465910030,20140515T000000,525000.0,3.0,2.5,2700.0,7434,2.0,0,0,3,9,2700,0,1991,0,98072,47.7434,-122.17399999999999,2660.0,8405.0,-20855.034232833772
7116000350,20140718T000000,128750.0,3.0,1.0,880.0,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.21600000000001,880.0,7828.0,-189093.04641081695
4221250320,20141017T000000,570000.0,4.0,2.5,2280.0,4534,2.0,0,0,3,8,2280,0,2003,0,98075,47.5902,-122.01799999999999,2246.0,4534.0,-20855.034232833772
6749700117,20150423T000000,350000.0,3.0,2.25,1190.0,1022,3.0,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.34899999999999,1210.0,1171.0,243268.14027024357
3574801740,20140728T000000,402200.0,3.0,1.75,1790.0,6980,1.0,0,0,3,7,1330,460,1980,0,98034,47.7311,-122.226,1770.0,8081.0,-20855.034232833772
0644000102,20150413T000000,650000.0,3.0,1.0,1520.0,10227,1.0,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710.0,10912.0,243268.14027024357
9191200435,20141113T000000,471000.0,4.0,1.75,1450.0,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850.0,4000.0,243268.14027024357
2538800030,20150217T000000,156601.0,2.0,1.75,1210.0,9750,1.0,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650.0,9750.0,-189093.04641081695
0254000075,20140519T000000,368000.0,2.0,1.5,1660.0,4680,1.0,0,0,5,6,830,830,1908,0,98146,47.5134,-122.38799999999999,1930.0,5400.0,243268.14027024357
1257201375,20141202T000000,550000.0,3.0,2.0,1650.0,3952,2.0,0,0,3,7,1650,0,1950,0,98103,47.6727,-122.33,1210.0,4560.0,243268.14027024357
3205400240,20140513T000000,345000.0,3.0,1.75,1090.0,7200,1.0,0,0,3,7,1090,0,1968,0,98034,47.7227,-122.179,1240.0,7200.0,-20855.034232833772
4139460390,20140620T000000,995000.0,4.0,4.5,3850.0,13551,2.0,0,2,3,10,3000,850,1998,0,98006,47.5522,-122.103,3480.0,10737.0,-20855.034232833772
4457300135,20141105T000000,741000.0,4.0,2.75,2070.0,10125,1.0,0,0,3,7,1390,680,1962,0,98040,47.5697,-122.219,1850.0,10125.0,243268.14027024357
1565950260,20140515T000000,349950.0,3.0,2.5,1700.0,7496,2.0,0,0,3,8,1700,0,1994,0,98055,47.431999999999995,-122.189,2280.0,7496.0,-189093.04641081695
7550801170,20141211T000000,429000.0,4.0,1.0,1350.0,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530.0,5000.0,243268.14027024357
7283900521,20150420T000000,352500.0,3.0,1.75,1500.0,10269,1.0,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090.0,10269.0,-20855.034232833772
1432900350,20141217T000000,215000.0,5.0,1.5,1980.0,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510.0,8438.0,-189093.04641081695
1924059248,20140602T000000,870000.0,4.0,3.0,4500.0,21780,2.0,0,2,3,9,3040,1460,1980,0,98040,47.5581,-122.213,3540.0,20473.0,243268.14027024357
2254501342,20150505T000000,518000.0,2.0,1.5,1140.0,1149,2.0,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460.0,1149.0,243268.14027024357
8001470560,20141117T000000,925900.0,4.0,3.75,3980.0,7828,2.0,0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980.0,8910.0,-20855.034232833772
7212650510,20150403T000000,325000.0,4.0,2.5,1830.0,7762,2.0,0,0,3,8,1830,0,1993,0,98003,47.266999999999996,-122.31,2109.0,8966.0,-189093.04641081695
0686800070,20140610T000000,895000.0,5.0,2.5,2550.0,20875,1.0,0,0,4,9,1610,940,1953,0,98004,47.6336,-122.19200000000001,2510.0,21673.0,243268.14027024357
1422200496,20140924T000000,1186040.0,3.0,1.75,2550.0,6117,2.0,0,0,3,9,1650,900,1951,2004,98122,47.6109,-122.285,2100.0,4967.0,243268.14027024357
3578400710,20150206T000000,390000.0,3.0,2.0,1010.0,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.04299999999999,1750.0,11700.0,-20855.034232833772
9551200270,20140825T000000,1000000.0,5.0,3.0,3350.0,9450,2.0,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34,2660.0,4500.0,243268.14027024357
3226059128,20140618T000000,850000.0,5.0,3.5,3450.0,28324,1.0,0,0,5,8,2350,1100,1972,0,98033,47.6991,-122.196,2640.0,14978.0,243268.14027024357
3438500798,20140715T000000,275000.0,3.0,1.5,1060.0,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5498,-122.355,1560.0,6954.0,-20855.034232833772
9286100200,20140813T000000,450000.0,3.0,2.5,1670.0,2589,2.0,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.04700000000001,1670.0,2897.0,-20855.034232833772
5151600390,20141113T000000,305000.0,4.0,1.75,2251.0,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520.0,12539.0,-189093.04641081695
4172100240,20140902T000000,643002.0,3.0,2.5,1770.0,3744,1.5,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.36399999999999,1400.0,4680.0,243268.14027024357
8099600160,20150429T000000,488500.0,3.0,2.0,1710.0,10959,1.0,0,0,4,7,1030,680,1981,0,98033,47.696999999999996,-122.199,1710.0,10498.0,243268.14027024357
5451300117,20150422T000000,1550000.0,4.0,4.0,5280.0,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470.0,17474.0,243268.14027024357
6679000960,20141116T000000,336500.0,4.0,2.5,2500.0,5264,2.0,0,0,3,7,2500,0,2003,0,98038,47.3853,-122.02799999999999,1960.0,5250.0,-189093.04641081695
4053200926,20141205T000000,357000.0,4.0,2.75,2700.0,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728.0,85905.0,-189093.04641081695
9482700075,20150112T000000,800000.0,4.0,3.5,2370.0,3302,2.0,0,0,3,8,1610,760,1926,2014,98103,47.684,-122.34100000000001,2170.0,3800.0,243268.14027024357
6300000368,20150327T000000,248500.0,2.0,1.5,880.0,1498,2.0,0,0,3,7,880,0,1999,0,98133,47.7063,-122.34200000000001,880.0,5060.0,-20855.034232833772
1022069050,20150227T000000,207000.0,3.0,1.75,1180.0,21275,1.0,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490.0,35100.0,-20855.034232833772
7686203385,20150326T000000,204000.0,3.0,1.0,980.0,8000,1.0,0,0,4,6,980,0,1954,0,98198,47.42,-122.31700000000001,1240.0,8000.0,-20855.034232833772
4365200186,20140606T000000,253500.0,2.0,1.0,810.0,4800,1.0,0,0,3,7,810,0,1948,0,98126,47.5232,-122.375,1240.0,7740.0,-20855.034232833772
1311400350,20141009T000000,235000.0,4.0,1.5,2070.0,7245,1.0,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450.0,7350.0,-189093.04641081695
0191100810,20140811T000000,870000.0,5.0,2.25,2910.0,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.21799999999999,2740.0,9525.0,243268.14027024357
9221400335,20141001T000000,570000.0,4.0,1.75,2340.0,5080,1.0,0,0,5,7,1170,1170,1924,0,98115,47.6746,-122.32,1270.0,3270.0,243268.14027024357
6087100070,20140523T000000,661254.0,4.0,4.0,2290.0,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920.0,4335.0,-20855.034232833772
5423040140,20150402T000000,680000.0,3.0,2.25,2300.0,9914,2.0,0,0,4,8,2300,0,1980,0,98027,47.5677,-122.086,2240.0,9032.0,-20855.034232833772
1446401290,20141030T000000,214950.0,3.0,1.0,1400.0,6600,1.0,0,0,3,6,1280,120,1954,0,98168,47.4845,-122.331,1730.0,6600.0,-20855.034232833772
9808700370,20140623T000000,899000.0,3.0,1.0,1480.0,6978,2.0,0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.21700000000001,2660.0,13062.0,243268.14027024357
9414610240,20150310T000000,485000.0,3.0,1.75,2030.0,10089,1.0,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030.0,9827.0,-20855.034232833772
4019301160,20140627T000000,755000.0,5.0,2.5,3260.0,24300,1.5,0,1,4,8,2310,950,1950,0,98155,47.7587,-122.274,2390.0,32057.0,-20855.034232833772
8081650400,20140624T000000,236000.0,4.0,2.75,2000.0,5827,2.0,0,0,3,7,2000,0,1997,0,98038,47.3629,-122.02600000000001,1710.0,6929.0,-189093.04641081695
4051110240,20140825T000000,225000.0,3.0,2.5,1750.0,7490,1.0,0,0,4,7,1180,570,1979,0,98042,47.3746,-122.149,1570.0,7490.0,-189093.04641081695
3303960060,20140619T000000,1068000.0,5.0,3.5,3990.0,9938,2.0,0,0,3,11,3990,0,2001,0,98059,47.5198,-122.156,3490.0,11734.0,-189093.04641081695
4114601580,20140724T000000,1900000.0,6.0,4.0,3020.0,13237,2.0,1,4,3,8,2840,180,1942,1983,98144,47.5924,-122.287,3680.0,12620.0,-20855.034232833772
8082400136,20140626T000000,815000.0,4.0,2.75,2620.0,4743,1.0,0,2,4,8,1310,1310,1949,0,98117,47.6829,-122.4,1900.0,4764.0,243268.14027024357
1121039105,20141203T000000,399950.0,4.0,3.0,2150.0,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.38799999999999,2430.0,59612.0,-189093.04641081695
4254000060,20141002T000000,525000.0,4.0,2.75,2530.0,17856,2.0,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530.0,14640.0,-20855.034232833772
2730500140,20150423T000000,314950.0,4.0,1.75,1890.0,9623,1.0,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510.0,9711.0,-189093.04641081695
2868900160,20141002T000000,222500.0,3.0,1.0,990.0,10125,1.0,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360.0,10125.0,-189093.04641081695
3336000626,20150416T000000,498000.0,3.0,1.5,1720.0,6570,1.5,0,0,4,8,1720,0,1909,0,98118,47.5284,-122.265,1360.0,6000.0,-20855.034232833772
3226059083,20140626T000000,800000.0,3.0,1.75,2080.0,75794,1.0,0,0,3,7,2080,0,1958,0,98033,47.7018,-122.189,1870.0,11020.0,-20855.034232833772
1150900060,20141030T000000,770000.0,4.0,2.5,3560.0,6187,2.0,0,0,3,9,3560,0,2003,0,98029,47.5593,-122.016,3190.0,6981.0,-20855.034232833772
4222310410,20140929T000000,230500.0,3.0,2.25,1690.0,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690.0,6720.0,-189093.04641081695
3131201320,20140822T000000,733000.0,4.0,1.75,1930.0,3876,1.5,0,0,5,7,1450,480,1924,0,98105,47.6604,-122.324,1280.0,3825.0,243268.14027024357
5379805121,20141229T000000,377500.0,4.0,2.5,2640.0,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.27799999999999,1680.0,10018.0,-20855.034232833772
1921069101,20150508T000000,399000.0,3.0,1.75,2170.0,73616,1.0,0,0,3,7,2170,0,2008,0,98092,47.2881,-122.086,1710.0,297514.0,-189093.04641081695
3904900530,20140613T000000,485000.0,3.0,2.5,1580.0,6065,2.0,0,0,3,8,1580,0,1985,0,98029,47.5692,-122.021,1770.0,6700.0,-20855.034232833772
7520400040,20140620T000000,355000.0,4.0,2.5,2040.0,8265,2.0,0,0,3,7,2040,0,1996,0,98146,47.4973,-122.34100000000001,2160.0,8265.0,-20855.034232833772
2799800180,20150323T000000,333000.0,4.0,2.5,2690.0,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690.0,5505.0,-189093.04641081695
6003001999,20150209T000000,530000.0,2.0,1.75,1170.0,976,2.0,0,0,3,9,780,390,2010,0,98102,47.6192,-122.316,1280.0,1183.0,243268.14027024357
0922059020,20140716T000000,242025.0,4.0,1.75,1400.0,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910.0,8523.0,-189093.04641081695
7302000210,20141107T000000,442500.0,3.0,1.5,2710.0,47419,1.5,0,0,3,7,2170,540,1980,0,98053,47.6522,-121.96600000000001,2130.0,48144.0,-20855.034232833772
9284802825,20140724T000000,312000.0,2.0,1.75,1160.0,8625,1.0,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960.0,5750.0,-20855.034232833772
9202650210,20140507T000000,618080.0,3.0,2.5,2030.0,6500,2.0,0,0,3,8,2030,0,1988,0,98027,47.5654,-122.09200000000001,2030.0,8485.0,-20855.034232833772
7663700772,20150218T000000,370000.0,4.0,2.0,2020.0,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.29700000000001,1840.0,8680.0,-20855.034232833772
6134500220,20140728T000000,583800.0,3.0,2.5,2480.0,6600,2.0,0,0,3,8,2480,0,2002,0,98053,47.6313,-122.008,2310.0,6656.0,-20855.034232833772
2806300065,20150422T000000,1960000.0,4.0,4.0,4430.0,31353,2.0,0,0,3,12,4430,0,1998,0,98005,47.6422,-122.15700000000001,3900.0,35237.0,-20855.034232833772
3541600210,20140618T000000,410000.0,4.0,2.0,1970.0,10500,1.0,0,0,3,8,1820,150,1961,0,98166,47.479,-122.35600000000001,2090.0,12300.0,-20855.034232833772
8682220150,20140606T000000,835000.0,2.0,2.0,2280.0,6815,1.0,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280.0,6750.0,-20855.034232833772
2325039057,20140728T000000,469775.0,2.0,1.75,1530.0,7020,1.0,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090.0,6600.0,243268.14027024357
4024101451,20150430T000000,350000.0,4.0,1.0,1510.0,7200,1.5,0,0,4,7,1510,0,1955,0,98155,47.761,-122.307,1950.0,10656.0,-20855.034232833772
3025079003,20150325T000000,495500.0,3.0,2.5,2010.0,57934,1.0,0,0,3,7,2010,0,1978,0,98014,47.6262,-121.96,2040.0,55527.0,-20855.034232833772
9315100210,20150217T000000,227490.0,3.0,1.75,1820.0,7194,1.0,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420.0,7560.0,-189093.04641081695
2862100366,20141015T000000,730000.0,7.0,2.75,3110.0,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240.0,4280.0,243268.14027024357
0269000970,20150402T000000,1300000.0,5.0,3.75,4450.0,7680,2.0,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.39200000000001,2550.0,6400.0,243268.14027024357
7202430150,20140709T000000,740000.0,4.0,2.5,3360.0,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930.0,9936.0,-20855.034232833772
1139000620,20141008T000000,385000.0,2.0,1.0,770.0,7554,1.0,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390.0,7500.0,-20855.034232833772
4036800925,20140624T000000,405000.0,3.0,2.75,1310.0,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.12299999999999,1310.0,7030.0,-20855.034232833772
6751300065,20140506T000000,518000.0,3.0,1.5,1430.0,8000,1.0,0,0,4,7,1430,0,1956,0,98007,47.5874,-122.13600000000001,1450.0,8000.0,-20855.034232833772
8854100220,20141205T000000,585000.0,3.0,3.25,3050.0,12700,2.0,0,0,3,8,2240,810,1990,0,98011,47.7445,-122.214,3050.0,12386.0,-20855.034232833772
2608300035,20140527T000000,329000.0,3.0,1.0,1600.0,5952,1.0,0,0,4,7,1150,450,1964,0,98106,47.5292,-122.36200000000001,1460.0,6200.0,-20855.034232833772
4440900040,20140505T000000,379950.0,4.0,1.75,1970.0,9389,1.0,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820.0,8135.0,-20855.034232833772
1624079021,20150313T000000,355000.0,3.0,1.0,1890.0,36300,1.0,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746.0,54014.0,-20855.034232833772
5460500040,20150421T000000,1295000.0,5.0,4.0,4440.0,9270,1.0,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720.0,9614.0,243268.14027024357
5113400264,20141119T000000,705000.0,4.0,2.0,1820.0,5001,2.0,0,0,3,7,1820,0,1947,2002,98119,47.6438,-122.37299999999999,1440.0,5408.0,243268.14027024357
6415100331,20140921T000000,312500.0,2.0,1.0,870.0,7227,1.0,0,0,3,7,870,0,1948,0,98133,47.7288,-122.331,1250.0,7252.0,-20855.034232833772
8092501400,20150318T000000,209950.0,3.0,1.5,2290.0,9600,1.0,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310.0,9600.0,-189093.04641081695
7550801225,20140627T000000,500000.0,4.0,1.0,1440.0,7100,1.5,0,0,3,7,1440,0,1906,0,98107,47.6725,-122.396,1490.0,5000.0,243268.14027024357
7551300065,20140609T000000,425000.0,2.0,1.0,910.0,4635,1.0,0,0,4,6,910,0,1905,0,98107,47.675,-122.39299999999999,1740.0,5000.0,243268.14027024357
6386550040,20141223T000000,345500.0,4.0,2.5,2160.0,9682,2.0,0,0,3,8,2160,0,1999,0,98031,47.4106,-122.204,1770.0,9600.0,-20855.034232833772
0013001215,20150305T000000,130000.0,3.0,1.0,1100.0,5100,1.0,0,0,4,7,1100,0,1913,0,98108,47.5231,-122.33200000000001,1450.0,5100.0,-20855.034232833772
0125039021,20140924T000000,575000.0,2.0,1.0,1230.0,2726,1.5,0,0,3,7,880,350,1920,0,98117,47.6815,-122.359,1710.0,3750.0,243268.14027024357
2789000120,20150424T000000,335000.0,2.0,1.0,1800.0,8900,1.0,0,0,3,6,900,900,1945,0,98168,47.51,-122.323,2040.0,10450.0,-20855.034232833772
7247000035,20140520T000000,210000.0,4.0,1.75,2180.0,28710,1.0,0,0,3,8,1180,1000,1950,0,98198,47.405,-122.288,2180.0,28710.0,-20855.034232833772
2767603026,20150415T000000,425000.0,2.0,1.0,540.0,2500,1.0,0,0,3,5,540,0,1905,0,98107,47.6729,-122.383,1290.0,5000.0,243268.14027024357
4037200530,20150317T000000,544950.0,3.0,1.75,1830.0,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.12100000000001,1600.0,7700.0,-20855.034232833772
7696300180,20140703T000000,410000.0,4.0,2.5,1700.0,9000,1.0,0,0,5,7,1700,0,1972,0,98034,47.7306,-122.23299999999999,1370.0,7592.0,-20855.034232833772
6646200770,20140724T000000,610000.0,4.0,2.5,2410.0,15899,2.0,0,3,3,9,2410,0,1990,0,98074,47.6242,-122.04,2360.0,11412.0,-20855.034232833772
0418000330,20140808T000000,199950.0,2.0,1.0,700.0,5200,1.0,0,0,5,5,700,0,1952,0,98056,47.4924,-122.17399999999999,970.0,5200.0,-189093.04641081695
2023069054,20150318T000000,361550.0,3.0,1.75,1160.0,257875,1.0,0,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420.0,15450.0,-20855.034232833772
7752000065,20150106T000000,537000.0,3.0,1.75,1550.0,10050,1.0,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.12299999999999,1720.0,10050.0,-20855.034232833772
7604400150,20150423T000000,329900.0,3.0,2.0,1380.0,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.35700000000001,1320.0,6827.0,-20855.034232833772
5700000180,20141208T000000,760000.0,5.0,2.0,3920.0,5250,1.5,0,0,5,7,2560,1360,1910,0,98144,47.5798,-122.294,1830.0,4240.0,-20855.034232833772
7215730410,20140825T000000,727000.0,4.0,3.0,3150.0,9703,2.0,0,0,3,9,3150,0,2001,0,98075,47.5962,-122.01799999999999,3150.0,8819.0,-20855.034232833772
8961800035,20140605T000000,229000.0,2.0,1.0,1190.0,7408,1.0,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140.0,7408.0,-20855.034232833772
3296000040,20140923T000000,542000.0,3.0,2.5,1990.0,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470.0,10125.0,-20855.034232833772
8802400644,20150505T000000,305000.0,3.0,2.5,2030.0,8000,2.0,0,0,3,7,2030,0,1997,0,98031,47.4024,-122.21600000000001,2290.0,7945.0,-20855.034232833772
0424069275,20141226T000000,860000.0,4.0,3.25,3830.0,10005,2.0,0,0,3,10,3830,0,2001,0,98075,47.5953,-122.039,2555.0,5204.0,-20855.034232833772
2787460120,20140516T000000,249000.0,3.0,2.25,1440.0,7673,1.0,0,0,3,7,940,500,1982,0,98031,47.4034,-122.178,1440.0,8418.0,-189093.04641081695
1523059183,20141205T000000,529000.0,5.0,2.5,2380.0,91476,1.0,0,0,4,8,1580,800,1976,0,98059,47.479,-122.15299999999999,1880.0,12870.0,-189093.04641081695
2525000760,20141105T000000,435000.0,3.0,2.0,2360.0,12744,2.0,0,0,5,7,2360,0,1964,0,98059,47.483000000000004,-122.164,1650.0,8625.0,-189093.04641081695
5561401210,20150108T000000,595000.0,4.0,3.0,3680.0,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210.0,39512.0,-20855.034232833772
8647800040,20150325T000000,280000.0,3.0,2.5,1600.0,6700,2.0,0,0,3,8,1600,0,1991,0,98042,47.3618,-122.074,1790.0,7577.0,-189093.04641081695
2424049029,20140529T000000,3100000.0,6.0,4.25,6980.0,15682,3.0,0,4,4,12,5330,1650,1999,0,98040,47.5552,-122.23100000000001,3930.0,18367.0,243268.14027024357
7417100133,20141113T000000,310000.0,4.0,3.0,2320.0,7200,2.0,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.31200000000001,2050.0,10000.0,-20855.034232833772
0785000040,20150318T000000,472500.0,4.0,1.75,1440.0,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720.0,9748.0,243268.14027024357
0795000865,20140912T000000,235000.0,3.0,1.0,1020.0,6173,1.0,0,0,3,6,780,240,1948,0,98168,47.5042,-122.329,1330.0,5909.0,-20855.034232833772
9284801165,20140530T000000,315000.0,3.0,2.0,1060.0,5750,1.0,0,0,3,7,1060,0,1981,0,98126,47.5523,-122.37200000000001,1080.0,5750.0,-20855.034232833772
7338200180,20140910T000000,590000.0,4.0,2.5,2660.0,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330.0,35448.0,-20855.034232833772
7655900062,20140728T000000,305240.0,3.0,1.0,1300.0,9000,1.0,0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500.0,9600.0,-20855.034232833772
1843100580,20140903T000000,360000.0,4.0,2.5,2340.0,13445,2.0,0,0,3,8,2340,0,1990,0,98042,47.373999999999995,-122.125,2340.0,11188.0,-189093.04641081695
0393000142,20141211T000000,372000.0,4.0,2.5,2070.0,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010.0,7215.0,-20855.034232833772
0798000145,20140924T000000,244500.0,2.0,1.75,1300.0,14500,1.0,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370.0,12986.0,-20855.034232833772
0420069021,20141027T000000,246000.0,3.0,2.0,1990.0,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760.0,217800.0,-189093.04641081695
